id,prediction
comedy_003234c86c4cdee93d60,"[1,3,3,2,0,3]"
comedy_004e71301860c2199904,"[3,1,0,1,2,0]"
comedy_0063582118f7912f7baa,"[0,0,3,2,2,2]"
comedy_0094196d03a755bb524a,"[1,2,1,1,1,2]"
comedy_014b324755dd9de8a1b6,"[0,2,1,1,2,3]"
comedy_018470ba303fe8b028b6,"[1,1,2,0,0,1]"
comedy_023db900fd005d3e0327,"[0,2,3,3,1,0]"
comedy_04224363135335604d72,"[3,3,1,2,3,1]"
comedy_0447f1bc95c50cae92e0,"[2,0,0,3,1,0]"
comedy_04bac5cca0111fadf8db,"[1,3,2,1,2,3]"
comedy_04f1fbe3adb083d9a7e8,"[3,2,0,1,2,3]"
comedy_0605c2f8e394c7f1820d,"[1,3,1,1,0,1]"
comedy_0669fba246f72f31a2fe,"[3,3,2,2,1,3]"
comedy_06ea139f9c3f6751e772,"[3,3,0,3,1,2]"
comedy_07359ec008e7f6504df2,"[3,2,0,1,0,3]"
comedy_077283e0225b07a91f31,"[1,1,1,0,1,2]"
comedy_07c21e3e87e6448834fb,"[0,3,2,0,1,1]"
comedy_07e33554416ba45e4496,"[2,1,1,2,1,0]"
comedy_0937cae0f7f5cab34608,"[3,2,2,3,0,1]"
comedy_0a4d1886c654b56013c0,"[0,2,0,0,3,0]"
comedy_0a54a27e81ee82e60e0f,"[1,0,1,0,1,1]"
comedy_0a96fb2b678b56a36f94,"[0,3,3,2,0,0]"
comedy_0b680460a77f75c4cc45,"[2,0,3,1,0,2]"
comedy_0bd9c019e5bc581fdd93,"[0,2,2,3,2,0]"
comedy_0bdc1c6076d8ef00b8b5,"[3,2,0,1,1,3]"
comedy_0d23e7a3a1eea5fc3fc7,"[1,0,2,0,0,2]"
comedy_0d3544c8c9be1b779449,"[0,3,1,2,3,3]"
comedy_0d3c3aebd1ef952b3823,"[2,3,0,0,0,3]"
comedy_0de2f243a6c82f6e2690,"[0,2,2,2,2,1]"
comedy_0e7375b9f5ccf46e54cd,"[3,0,2,0,1,2]"
comedy_0f67d12317c86ca908bf,"[3,1,0,2,2,2]"
comedy_1021055d7f226e2bfb57,"[3,3,3,1,1,0]"
comedy_106974f15ade0cd85a1d,"[0,3,1,2,0,0]"
comedy_10ca732a1bcb5a22b020,"[0,0,2,3,1,0]"
comedy_135a04225667b9d1c688,"[3,1,2,0,3,0]"
comedy_13aadb95a064cc37c9ec,"[1,3,2,1,3,1]"
comedy_141173398b843543153c,"[2,2,0,0,3,3]"
comedy_14396be52348b17e86c9,"[2,3,3,2,0,1]"
comedy_15be0088a11f13cd6029,"[1,0,1,3,3,2]"
comedy_163a938ebae9924b6d19,"[0,2,0,2,2,2]"
comedy_17942a056751342cbca9,"[1,1,0,3,1,3]"
comedy_17bc1bb9354d40253b08,"[1,2,3,2,2,3]"
comedy_185c7a52370d1e912885,"[1,1,3,3,2,2]"
comedy_19548e9aa81945d93c9f,"[1,1,0,3,3,3]"
comedy_1a0b9c8b928838b8ab59,"[3,1,2,2,0,0]"
comedy_1a441b0844acdaa8ec91,"[2,1,1,2,1,3]"
comedy_1ba0f7b51f167c2d3cc2,"[2,1,2,0,3,1]"
comedy_1c7f8c30a9f4b048d027,"[3,2,3,3,3,2]"
comedy_1d9e2f7b84849bdde0e9,"[2,3,2,1,0,0]"
comedy_1e101e65cca95a76e2e0,"[1,0,1,3,1,3]"
comedy_1e1c3072872c155a5289,"[0,0,3,0,3,0]"
comedy_1e45321d8440a823db76,"[3,0,0,2,3,0]"
comedy_1e460e94088034f0520e,"[1,1,2,2,0,3]"
comedy_1f7261dab8acdddcb7d1,"[0,3,1,3,1,1]"
comedy_1f7c9e5a6c1e772fb704,"[0,0,3,0,3,1]"
comedy_1fbf0901f2f27b2c0eeb,"[3,0,0,2,1,3]"
comedy_216575613e8ac684aa3a,"[2,1,3,1,2,1]"
comedy_2171ecf58f5ddf33f538,"[1,1,1,3,0,3]"
comedy_218626cfcebbd66ca171,"[3,3,1,2,0,2]"
comedy_21fff2e46b1ceb42a707,"[2,2,0,1,2,2]"
comedy_22bd217dbd469f4231c5,"[2,3,2,1,2,3]"
comedy_22e7d8d54ef973032704,"[1,1,3,2,3,0]"
comedy_232598870ef0f07190f3,"[2,3,1,0,0,1]"
comedy_23287a2b798f118acde7,"[0,1,0,0,0,2]"
comedy_23b925396ee8cb00bf7b,"[1,1,2,0,2,2]"
comedy_2473fdc01fb380fecdc9,"[0,0,0,1,1,2]"
comedy_249663cfdb301ce3f68d,"[2,2,3,1,2,3]"
comedy_24e386365a579de0ac70,"[3,0,2,3,0,2]"
comedy_25c720265e65506b0bc7,"[2,2,3,2,0,0]"
comedy_25d91e63857d8e4c0c27,"[3,0,1,1,3,0]"
comedy_27c24cd777840d1d297b,"[3,2,0,0,1,3]"
comedy_282bfa84d6ec1c64c7d6,"[2,0,1,2,0,2]"
comedy_288af2e0b4d78eda76eb,"[3,2,3,1,3,2]"
comedy_28e12db5a553428d3155,"[2,2,3,0,0,3]"
comedy_291e0df5e0ae128b0a04,"[2,2,0,1,0,2]"
comedy_296453c121489e0ca576,"[0,1,3,3,2,2]"
comedy_2a3d4be4bf50405d5be5,"[3,3,2,2,1,3]"
comedy_2a5e1d3ee35401168609,"[0,1,2,3,3,1]"
comedy_2a7d7499854d6b4b3d88,"[1,3,0,2,0,1]"
comedy_2ad5a9d5705fd42eb1d2,"[2,2,0,2,0,3]"
comedy_2ae0b14787efe6b16fec,"[1,3,0,2,3,0]"
comedy_2af4975cec1b80864c70,"[2,3,1,0,2,3]"
comedy_2b74f5f66af5fc7d672b,"[2,0,2,0,2,1]"
comedy_2bfad795fdc556ab3818,"[0,1,1,3,0,2]"
comedy_2c46ab95e389550cc352,"[0,3,1,3,0,3]"
comedy_2cf67092ac2c356b1e5e,"[0,3,0,2,3,3]"
comedy_2e9a07a429e7e2fcd371,"[2,3,2,3,1,1]"
comedy_2ebee42f80c43002671f,"[3,1,3,0,1,2]"
comedy_2eeb54fe43319dfbe961,"[3,1,2,3,1,1]"
comedy_2f3b18785bdb7ec2415e,"[2,1,2,0,0,3]"
comedy_2f480642df094554ff2c,"[1,3,0,3,3,2]"
comedy_3005efe9445b7ad61ab0,"[1,1,3,2,1,2]"
comedy_324d12eac5a726b4a824,"[3,3,2,0,1,3]"
comedy_32b8a0240693ec850f99,"[3,3,0,0,3,3]"
comedy_32f82ef7da6a4119a921,"[2,2,3,0,1,1]"
comedy_3304a4b570c969cc7b2d,"[2,3,2,0,2,1]"
comedy_33159851ce5ed3d5eb01,"[1,3,0,2,1,1]"
comedy_333beb265fae0cb4761e,"[3,1,2,2,3,0]"
comedy_341f2e112efb442c203b,"[2,3,2,0,3,3]"
comedy_34649ade447c285f5acd,"[3,0,3,3,1,1]"
