id,prediction
comedy_003234c86c4cdee93d60,"[0,0,0,0,0,0]"
comedy_004e71301860c2199904,"[0,0,0,0,0,0]"
comedy_0063582118f7912f7baa,"[0,0,0,1,0,0]"
comedy_0094196d03a755bb524a,"[0,0,0,0,0,0]"
comedy_014b324755dd9de8a1b6,"[0,0,0,0,0,0]"
comedy_018470ba303fe8b028b6,"[0,0,0,0,0,0]"
comedy_023db900fd005d3e0327,"[0,0,0,0,0,0]"
comedy_04224363135335604d72,"[0,0,0,0,0,0]"
comedy_0447f1bc95c50cae92e0,"[3,2,0,3,0,0]"
comedy_04bac5cca0111fadf8db,"[0,1,1,0,0,0]"
comedy_04f1fbe3adb083d9a7e8,"[1,3,2,1,0,0]"
comedy_0605c2f8e394c7f1820d,"[0,0,0,0,0,0]"
comedy_0669fba246f72f31a2fe,"[0,0,0,1,0,0]"
comedy_06ea139f9c3f6751e772,"[0,0,0,0,0,0]"
comedy_07359ec008e7f6504df2,"[0,0,0,0,0,0]"
comedy_077283e0225b07a91f31,"[0,0,0,0,0,0]"
comedy_07c21e3e87e6448834fb,"[1,0,0,0,0,0]"
comedy_07e33554416ba45e4496,"[1,1,0,1,0,1]"
comedy_0937cae0f7f5cab34608,"[1,0,0,0,0,3]"
comedy_0a4d1886c654b56013c0,"[0,0,0,1,0,0]"
comedy_0a54a27e81ee82e60e0f,"[0,0,0,0,0,0]"
comedy_0a96fb2b678b56a36f94,"[0,0,0,0,0,0]"
comedy_0b680460a77f75c4cc45,"[3,2,1,0,0,0]"
comedy_0bd9c019e5bc581fdd93,"[0,0,0,1,0,0]"
comedy_0bdc1c6076d8ef00b8b5,"[0,0,1,1,0,0]"
comedy_0d23e7a3a1eea5fc3fc7,"[0,0,0,0,0,0]"
comedy_0d3544c8c9be1b779449,"[0,1,0,1,0,0]"
comedy_0d3c3aebd1ef952b3823,"[0,0,0,0,0,0]"
comedy_0de2f243a6c82f6e2690,"[0,0,0,0,0,0]"
comedy_0e7375b9f5ccf46e54cd,"[0,0,0,0,0,0]"
comedy_0f67d12317c86ca908bf,"[0,0,0,0,0,0]"
comedy_1021055d7f226e2bfb57,"[0,0,0,0,0,0]"
comedy_106974f15ade0cd85a1d,"[0,0,0,0,0,1]"
comedy_10ca732a1bcb5a22b020,"[0,0,0,0,0,0]"
comedy_135a04225667b9d1c688,"[1,3,1,1,0,1]"
comedy_13aadb95a064cc37c9ec,"[0,0,0,0,0,0]"
comedy_141173398b843543153c,"[0,0,0,0,0,1]"
comedy_14396be52348b17e86c9,"[0,0,0,0,0,0]"
comedy_15be0088a11f13cd6029,"[0,0,0,0,0,0]"
comedy_163a938ebae9924b6d19,"[0,0,0,0,0,0]"
comedy_17942a056751342cbca9,"[0,0,0,0,0,0]"
comedy_17bc1bb9354d40253b08,"[2,2,3,3,0,1]"
comedy_185c7a52370d1e912885,"[1,0,0,0,0,3]"
comedy_19548e9aa81945d93c9f,"[0,0,0,0,0,0]"
comedy_1a0b9c8b928838b8ab59,"[1,0,1,0,0,0]"
comedy_1a441b0844acdaa8ec91,"[0,0,0,0,0,0]"
comedy_1ba0f7b51f167c2d3cc2,"[0,0,0,0,0,0]"
comedy_1c7f8c30a9f4b048d027,"[1,0,1,0,0,0]"
comedy_1d9e2f7b84849bdde0e9,"[0,0,0,0,0,0]"
comedy_1e101e65cca95a76e2e0,"[0,1,0,1,0,0]"
comedy_1e1c3072872c155a5289,"[3,3,3,3,3,0]"
comedy_1e45321d8440a823db76,"[0,0,1,1,0,0]"
comedy_1e460e94088034f0520e,"[0,0,0,0,0,0]"
comedy_1f7261dab8acdddcb7d1,"[0,0,0,0,0,0]"
comedy_1f7c9e5a6c1e772fb704,"[0,0,0,0,0,0]"
comedy_1fbf0901f2f27b2c0eeb,"[0,3,3,1,0,0]"
comedy_216575613e8ac684aa3a,"[0,0,0,0,0,0]"
comedy_2171ecf58f5ddf33f538,"[0,0,0,0,0,0]"
comedy_218626cfcebbd66ca171,"[0,0,0,1,0,1]"
comedy_21fff2e46b1ceb42a707,"[0,0,0,0,0,0]"
comedy_22bd217dbd469f4231c5,"[1,1,0,0,1,0]"
comedy_22e7d8d54ef973032704,"[0,0,0,0,0,0]"
comedy_232598870ef0f07190f3,"[0,0,0,0,0,0]"
comedy_23287a2b798f118acde7,"[0,0,0,0,0,0]"
comedy_23b925396ee8cb00bf7b,"[3,3,3,2,1,2]"
comedy_2473fdc01fb380fecdc9,"[1,0,0,0,0,0]"
comedy_249663cfdb301ce3f68d,"[0,0,0,0,0,0]"
comedy_24e386365a579de0ac70,"[0,0,0,1,0,0]"
comedy_25c720265e65506b0bc7,"[0,0,0,0,0,0]"
comedy_25d91e63857d8e4c0c27,"[3,3,3,3,3,3]"
comedy_27c24cd777840d1d297b,"[0,0,0,0,0,0]"
comedy_282bfa84d6ec1c64c7d6,"[0,0,0,0,0,0]"
comedy_288af2e0b4d78eda76eb,"[0,0,1,0,2,1]"
comedy_28e12db5a553428d3155,"[0,0,0,1,0,0]"
comedy_291e0df5e0ae128b0a04,"[0,0,0,0,0,0]"
comedy_296453c121489e0ca576,"[1,0,0,1,1,0]"
comedy_2a3d4be4bf50405d5be5,"[0,0,0,1,0,0]"
comedy_2a5e1d3ee35401168609,"[0,0,0,0,0,0]"
comedy_2a7d7499854d6b4b3d88,"[0,1,0,0,0,1]"
comedy_2ad5a9d5705fd42eb1d2,"[0,0,0,1,0,1]"
comedy_2ae0b14787efe6b16fec,"[0,0,1,0,0,0]"
comedy_2af4975cec1b80864c70,"[1,1,3,1,1,2]"
comedy_2b74f5f66af5fc7d672b,"[1,0,0,0,3,0]"
comedy_2bfad795fdc556ab3818,"[0,2,0,1,1,0]"
comedy_2c46ab95e389550cc352,"[0,0,0,0,0,0]"
comedy_2cf67092ac2c356b1e5e,"[0,0,0,0,0,0]"
comedy_2e9a07a429e7e2fcd371,"[1,0,0,0,1,0]"
comedy_2ebee42f80c43002671f,"[0,0,0,0,0,0]"
comedy_2eeb54fe43319dfbe961,"[0,0,0,0,0,0]"
comedy_2f3b18785bdb7ec2415e,"[0,0,0,0,0,0]"
comedy_2f480642df094554ff2c,"[0,0,0,0,0,0]"
comedy_3005efe9445b7ad61ab0,"[0,0,1,1,3,0]"
comedy_324d12eac5a726b4a824,"[0,0,0,0,0,0]"
comedy_32b8a0240693ec850f99,"[0,0,0,1,0,0]"
comedy_32f82ef7da6a4119a921,"[0,0,0,0,0,0]"
comedy_3304a4b570c969cc7b2d,"[0,0,0,0,0,0]"
comedy_33159851ce5ed3d5eb01,"[0,0,0,0,0,0]"
comedy_333beb265fae0cb4761e,"[1,0,0,1,0,0]"
comedy_341f2e112efb442c203b,"[0,0,0,0,0,0]"
comedy_34649ade447c285f5acd,"[0,0,0,0,0,0]"
comedy_349083658c045a87d73e,"[1,0,0,0,0,0]"
comedy_350464fef533d148e7b6,"[0,0,0,0,0,0]"
comedy_37f23b685e0686d44916,"[0,1,1,1,0,0]"
comedy_38c6aeb0c3487140fc00,"[0,0,0,0,0,0]"
comedy_392f3cc5d23102bf6264,"[0,0,0,0,0,0]"
comedy_39664c08711087efcec7,"[0,0,0,0,0,0]"
comedy_3a9afa57d146274692dd,"[0,0,1,0,0,0]"
comedy_3ad16352fc20d2749b38,"[0,0,0,0,0,0]"
comedy_3c615c0148690f0b4cc8,"[1,1,0,0,0,0]"
comedy_3cd08a44829a3722465b,"[0,0,0,1,0,0]"
comedy_3de1cd201f114abe4864,"[0,3,3,1,1,1]"
comedy_3e40e38dce37d9e8e5f7,"[0,0,0,0,0,0]"
comedy_3ebcac448074aa7a7937,"[0,0,0,0,0,0]"
comedy_3ed48b31ee646e3802a9,"[0,0,1,0,0,0]"
comedy_40ef5ea68a8ed10f08f6,"[0,0,0,0,0,0]"
comedy_40f2f82686f6836cc542,"[0,0,0,0,0,0]"
comedy_41cf889223603952da1c,"[0,0,0,0,0,0]"
comedy_422f3f37619756f455a8,"[0,0,2,1,0,0]"
comedy_425df38841663557a5b2,"[0,0,0,0,0,0]"
comedy_42a77ee871f4c96d53c1,"[0,0,0,0,0,0]"
comedy_4313b48f0d7d4e865dec,"[0,0,1,0,0,3]"
comedy_437ff641b4283cc805b3,"[0,0,0,0,0,0]"
comedy_4398bd66c7d8bca5fb7a,"[1,0,0,0,0,0]"
comedy_43fb941c4e7307f6b5b2,"[0,0,0,0,0,0]"
comedy_44be0681184babd97fb5,"[1,0,0,0,0,0]"
comedy_4588441f69c9a6354ed3,"[0,0,0,0,1,0]"
comedy_45b8d311b69f5ec7d12f,"[0,0,0,0,0,0]"
comedy_45c02a68cd4c664619ee,"[0,0,0,0,0,0]"
comedy_45edc17d0adb8e435aac,"[0,0,0,0,0,0]"
comedy_46456d1358c5cb997e3a,"[0,0,0,0,0,0]"
comedy_47b9a0895b63edc455ff,"[0,0,0,0,0,0]"
comedy_48be4ac739a70325a128,"[1,1,0,0,0,0]"
comedy_49210f6278cc0a7c8a42,"[0,0,0,0,0,0]"
comedy_4a0e9b8b084856406fea,"[0,0,0,0,0,0]"
comedy_4a9f3f7c093ae5185dd7,"[0,0,0,0,0,0]"
comedy_4b97119bc42fd5c83a13,"[1,1,0,0,0,0]"
comedy_4be54b7cc18067e61c7c,"[0,0,0,0,0,0]"
comedy_4c2a0183c1a1439fd64d,"[0,0,0,0,0,0]"
comedy_4c5766242a3bc013de5e,"[0,0,0,0,0,0]"
comedy_4c5ede6fed283cdcdc23,"[0,0,0,0,0,0]"
comedy_4cdf61fe5309188278e7,"[0,0,0,0,0,0]"
comedy_4e8170c942eb080aae55,"[1,1,0,1,0,0]"
comedy_4f1b0ace5114227c65e9,"[0,0,0,0,0,0]"
comedy_4f3aefe48dc41a387c70,"[0,0,0,1,0,0]"
comedy_4fa13c17ff354a8afbfe,"[0,0,0,0,0,0]"
comedy_5061dd2d50a91bdda869,"[0,0,0,0,0,0]"
comedy_50ac73975152f0208308,"[1,1,3,3,1,0]"
comedy_51800484df605db11bcc,"[0,0,0,0,0,0]"
comedy_5197fb8418068421b769,"[0,0,0,0,0,0]"
comedy_51f5d2dbb6d12b227e90,"[3,1,3,3,0,0]"
