task_id,antecedents
0017b53dda5053d1edf5,[]
00338438f6c4567d4156,[]
0088ece9629835ea3d58,[]
00cfd77f086c8639b42d,[]
00dc6e13e2f91fbf21c1,[]
012fefb673d80ba2f8ed,[]
01573fdc8872e20e850b,[]
01648f2647d9a4e133f6,[]
01f934fc4f5bb3a1db46,[]
0268bb53a62551b746f8,[]
0269bb289d92222a20fe,[]
029c0e9815f2d35d1a86,[]
02a6c6ef2927694299db,[]
02ecf988de074d827e93,[]
03009da0d16f672f5efd,[]
0339a22354626261acb3,[]
044fa7f995b6933def91,[]
0471e30709ee5693a6eb,[]
04bac9be580cddc8ee02,[]
04c3e5e40bf5e3f3f97c,[]
055b74558378b1c085f6,[]
055efd4196f350fe369a,[]
05b6518d6f90291082d0,[]
05fa916fcbc7257305ef,[]
061c01b44f48755c45d1,[]
061c8ea150d41514908d,[]
0624123b0e5069a67772,[]
0648fbb1f25833e2db1f,[]
068bd72089264306bf6a,[]
06d05e677dcb2b1b1b6a,[]
07e48e82ef288ac84ab3,[]
0883ec199780442564d4,[]
08adfd582c98f9945291,[]
08b4af221bb6b4407d29,[]
0922376a03da82976650,[]
093afae32a477c5bfbff,[]
09c007ff445cc4b002dd,[]
09fff5d31cffbe665ced,[]
0a0f46551ce71e33fd15,[]
0a472cd4323cf77ce7da,[]
0adf435b18cea90221e5,[]
0ae39ea7f65d09a2c150,[]
0be490367b123f31e677,[]
0c204ce765b229f7dfb8,[]
0c3561b70ba26638bf27,[]
0cab0481de51bc48ca53,[]
0ce1b9e602f93680d27d,[]
0d066240b45455c6b01b,[]
0d49abd80750bc1d3ced,[]
0d8e929af89efd95052e,[]
0deedfdea374e928b25b,[]
0e4c26a1df31eee02d69,[]
0e5c6afffe72e2f29abe,[]
0e70ff0fab44ab84749d,[]
0e93427eba4f59921e99,[]
0facba28a0580d8e17bc,[]
107cb800409251bbe214,[]
109805aed0aeeb186fe2,[]
10c009e532330c1cc6a4,[]
1129a465d86673b4921a,[]
116a48dc3314c2985212,[]
11f7c2ac46a456cd7ee3,[]
11fb7d1330e6332a8195,[]
1295994545b7ea5ddc00,[]
12bb4a4052f78bed4204,[]
12dd662f28e512c012f9,[]
12fb9b2609310f8ff030,[]
135d82f333cd37de18c0,[]
139e0e846aff258b2908,[]
13cb85b39c89e7395052,[]
14613182c730f83de715,[]
150976233fcc475f11f6,[]
152db4136e5138484a93,[]
15a695089dbf043bc1cf,[]
15adcf059d8e406c174c,[]
1611057b6a115b4aece8,[]
1624b16a5fda5ea22a53,[]
1707f2fa10fbf26ee8ed,[]
176c56e2fc1d674b07c8,[]
17d4b3c9678dd91d04c9,[]
18163b0fde69c0827724,[]
187e9fbb679c9479c3ff,[]
1899cde349ef417cfa21,[]
18a0d90c036a8733b63b,[]
18c1a623a3b2a440e15b,[]
196112b036395a260e31,[]
199e1c476035ffe58b4f,[]
1a1579d4a2ac32404a26,[]
1a367874546fa83a2529,[]
1a3bd6f25a06bb628fb6,[]
1a5353bd6dcbec22f09f,[]
1a55d900ed2c0a8ad5ff,[]
1a798f2321d9e8094c36,[]
1aa2af089b98758a4cbc,[]
1b66c05121f8772492ab,[]
1b7d012bd3f15a2cf5a6,[]
1bc1fe5bb2acdc936543,[]
1c1935b29ea8e7a42156,[]
1c1f85b6ab09d79aeb12,[]
1d1e85ff5026852a670a,[]
1d40aceb008ca6c045c1,[]
1d4544b2c8e582c01b5b,[]
1df984dddc323020609e,[]
