task_id,antecedents
0017b53dda5053d1edf5,[18]
00338438f6c4567d4156,"[9,14,20,23]"
0088ece9629835ea3d58,[0]
00cfd77f086c8639b42d,"[5,11,14,18]"
00dc6e13e2f91fbf21c1,[15]
012fefb673d80ba2f8ed,"[4,6,12,23]"
01573fdc8872e20e850b,[16]
01648f2647d9a4e133f6,"[16,17]"
01f934fc4f5bb3a1db46,"[18,20]"
0268bb53a62551b746f8,"[10,21]"
0269bb289d92222a20fe,[22]
029c0e9815f2d35d1a86,"[11,20]"
02a6c6ef2927694299db,"[2,20]"
02ecf988de074d827e93,[11]
03009da0d16f672f5efd,[14]
0339a22354626261acb3,"[8,10,11,13,17]"
044fa7f995b6933def91,"[2,19]"
0471e30709ee5693a6eb,[19]
04bac9be580cddc8ee02,"[14,23]"
04c3e5e40bf5e3f3f97c,"[18,22]"
055b74558378b1c085f6,"[6,21]"
055efd4196f350fe369a,"[16,19]"
05b6518d6f90291082d0,[19]
05fa916fcbc7257305ef,"[7,17]"
061c01b44f48755c45d1,[14]
061c8ea150d41514908d,[21]
0624123b0e5069a67772,"[20,23]"
0648fbb1f25833e2db1f,[10]
068bd72089264306bf6a,[22]
06d05e677dcb2b1b1b6a,"[17,22]"
07e48e82ef288ac84ab3,[18]
0883ec199780442564d4,"[1,17,23]"
08adfd582c98f9945291,[11]
08b4af221bb6b4407d29,"[6,20]"
0922376a03da82976650,[23]
093afae32a477c5bfbff,"[7,13]"
09c007ff445cc4b002dd,"[4,7,11]"
09fff5d31cffbe665ced,"[1,3,6]"
0a0f46551ce71e33fd15,[18]
0a472cd4323cf77ce7da,"[20,21]"
0adf435b18cea90221e5,[21]
0ae39ea7f65d09a2c150,"[17,23]"
0be490367b123f31e677,[23]
0c204ce765b229f7dfb8,"[19,22,23]"
0c3561b70ba26638bf27,"[3,22]"
0cab0481de51bc48ca53,[11]
0ce1b9e602f93680d27d,[13]
0d066240b45455c6b01b,[16]
0d49abd80750bc1d3ced,[17]
0d8e929af89efd95052e,[21]
0deedfdea374e928b25b,[17]
0e4c26a1df31eee02d69,[11]
0e5c6afffe72e2f29abe,[23]
0e70ff0fab44ab84749d,[21]
0e93427eba4f59921e99,[7]
0facba28a0580d8e17bc,[23]
107cb800409251bbe214,[20]
109805aed0aeeb186fe2,[21]
10c009e532330c1cc6a4,[23]
1129a465d86673b4921a,"[2,3,6,22,23]"
116a48dc3314c2985212,"[8,23]"
11f7c2ac46a456cd7ee3,[19]
11fb7d1330e6332a8195,"[7,14]"
1295994545b7ea5ddc00,"[14,19]"
12bb4a4052f78bed4204,[20]
12dd662f28e512c012f9,[21]
12fb9b2609310f8ff030,[23]
135d82f333cd37de18c0,"[21,22]"
139e0e846aff258b2908,[6]
13cb85b39c89e7395052,"[0,15,18]"
14613182c730f83de715,"[16,23]"
150976233fcc475f11f6,[5]
152db4136e5138484a93,"[1,9,17]"
15a695089dbf043bc1cf,"[20,22]"
15adcf059d8e406c174c,[17]
1611057b6a115b4aece8,"[2,10,17]"
1624b16a5fda5ea22a53,[7]
1707f2fa10fbf26ee8ed,"[12,19,20]"
176c56e2fc1d674b07c8,[10]
17d4b3c9678dd91d04c9,[23]
18163b0fde69c0827724,"[14,16,18,20]"
187e9fbb679c9479c3ff,[9]
1899cde349ef417cfa21,"[22,23]"
18a0d90c036a8733b63b,[23]
18c1a623a3b2a440e15b,"[1,12]"
196112b036395a260e31,"[2,4]"
199e1c476035ffe58b4f,[19]
1a1579d4a2ac32404a26,"[4,9,23]"
1a367874546fa83a2529,"[3,6]"
1a3bd6f25a06bb628fb6,"[3,8,18,21]"
1a5353bd6dcbec22f09f,[22]
1a55d900ed2c0a8ad5ff,[23]
1a798f2321d9e8094c36,"[9,20]"
1aa2af089b98758a4cbc,[23]
1b66c05121f8772492ab,"[2,18,20]"
1b7d012bd3f15a2cf5a6,"[13,22]"
1bc1fe5bb2acdc936543,"[7,15,16,23]"
1c1935b29ea8e7a42156,[23]
1c1f85b6ab09d79aeb12,[9]
1d1e85ff5026852a670a,[22]
1d40aceb008ca6c045c1,[22]
1d4544b2c8e582c01b5b,"[6,18]"
1df984dddc323020609e,[18]
1e7795b1d96e7ed1b615,"[21,23]"
1eb212512d9ffd926ba7,"[18,21]"
1ed441aafd341a58da69,[11]
1f43dd9f6cd187f121bc,"[8,12]"
1f4ccb98f990a88ececd,[21]
1f510393036a186b3d20,"[18,22]"
1f7768022e27ce82e1c5,"[10,11]"
1f788d1a560b74e349ef,"[7,21]"
1fbfa5d9673e971d54c0,[5]
1fe8ce858dad78a74040,[5]
206150e5e6f9dd00d72c,[7]
20721b3f5f3fcd1f4690,"[0,10,11]"
20e2db5a4657952952d7,[1]
2104ada93f26076381fd,[10]
21120e2329701ac1cf25,"[14,22]"
21589da72cbf08dd4e49,[20]
217d387f5889142ff318,"[13,19]"
21963126abb755ef4e55,[19]
21dbf9f20622139f5ded,[18]
220509fc7dc753553b10,[4]
224ccb7b4a391544d4f6,[11]
22f144a3938408ad444a,[20]
23317bab31f4b37b4596,[10]
233f13d65a9bc3b95818,[14]
2360bb72da284683fbd0,"[15,20,22]"
2363aef917304b520057,"[2,17]"
2426461fd229cbef250e,[14]
24392c23e7fbadb67205,[16]
244018556746f929e7ea,[3]
246ceedee0f12c5f6453,[15]
2493bdd381d322344a8e,[16]
24f760aa93c25c577788,"[5,23]"
2518fcea551a752175d9,[23]
25ac3084db0497188fa9,[18]
261a349e64d2334b668f,[7]
267aa7c53b74a96b24ef,"[6,20]"
26b720d18c7223e61456,"[17,19]"
274d8c7707c83492189b,[6]
27bf11886d6e602cf0e1,[15]
2820c2c7521811b2a4d1,[9]
28cecaf6f2850f117318,"[2,13,20]"
28de0c6a5eeeeace1dfa,"[17,23]"
2908959fcccd7c08fc15,[16]
29916cc91cb057b6d9a0,[7]
29a0e0059cff972fc462,[3]
2a0a5962f438dd4148fc,[23]
2a72fa8160a7a3c58ce4,[23]
2b3b914973201f795c19,[1]
2b3db96587542cb94a9b,"[20,23]"
2c38a2dceabc44c30ad6,"[18,20,22]"
2c48da783564426bada1,"[5,19,22]"
