id,day_group,episode_path
ep_0101f3b80a35b644083e,dg_eb0cbda38d57f5370814,test/ep_0101f3b80a35b644083e.npz
ep_0127468e5a08b3a3c5e1,dg_540d79f936f5a4773efc,test/ep_0127468e5a08b3a3c5e1.npz
ep_0141e807f39de02a1523,dg_540d79f936f5a4773efc,test/ep_0141e807f39de02a1523.npz
ep_0160395e885e8c88b9f5,dg_33eb7e1dfb3111c96941,test/ep_0160395e885e8c88b9f5.npz
ep_01b35685c7e162ec4afa,dg_9e026a3843f8013186d2,test/ep_01b35685c7e162ec4afa.npz
ep_02a265f3346d5931dec5,dg_540d79f936f5a4773efc,test/ep_02a265f3346d5931dec5.npz
ep_03865daaa3481dc9ec0e,dg_d2cd0e377c687ba9629c,test/ep_03865daaa3481dc9ec0e.npz
ep_0446e8b486c801927672,dg_9e026a3843f8013186d2,test/ep_0446e8b486c801927672.npz
ep_0485019ff945291476ea,dg_d2cd0e377c687ba9629c,test/ep_0485019ff945291476ea.npz
ep_05dcc3e96066e2c08192,dg_33eb7e1dfb3111c96941,test/ep_05dcc3e96066e2c08192.npz
ep_06099d94836799739476,dg_540d79f936f5a4773efc,test/ep_06099d94836799739476.npz
ep_0702df2114f93433940d,dg_eb0cbda38d57f5370814,test/ep_0702df2114f93433940d.npz
ep_0704f9230b04465b6966,dg_d2cd0e377c687ba9629c,test/ep_0704f9230b04465b6966.npz
ep_07b5f0b3ae5b1ab4149f,dg_eb0cbda38d57f5370814,test/ep_07b5f0b3ae5b1ab4149f.npz
ep_08e777d1384a40fe126b,dg_d2cd0e377c687ba9629c,test/ep_08e777d1384a40fe126b.npz
ep_0954a6523612b071c861,dg_d2cd0e377c687ba9629c,test/ep_0954a6523612b071c861.npz
ep_09fafeab5ae19cb4574d,dg_9e026a3843f8013186d2,test/ep_09fafeab5ae19cb4574d.npz
ep_0a0eb4441a7fffd86595,dg_9e026a3843f8013186d2,test/ep_0a0eb4441a7fffd86595.npz
ep_0b3a7f0ed0132137e4c7,dg_9e026a3843f8013186d2,test/ep_0b3a7f0ed0132137e4c7.npz
ep_0b7387f306441b28340f,dg_540d79f936f5a4773efc,test/ep_0b7387f306441b28340f.npz
ep_0b7b7a1eaca6a80d0eec,dg_540d79f936f5a4773efc,test/ep_0b7b7a1eaca6a80d0eec.npz
ep_0f096bcc2807740a4007,dg_9e026a3843f8013186d2,test/ep_0f096bcc2807740a4007.npz
ep_1064cf9f5638edec02f1,dg_eb0cbda38d57f5370814,test/ep_1064cf9f5638edec02f1.npz
ep_11620b24f57f965106d1,dg_540d79f936f5a4773efc,test/ep_11620b24f57f965106d1.npz
ep_11fdf8c0904047646fc6,dg_33eb7e1dfb3111c96941,test/ep_11fdf8c0904047646fc6.npz
ep_1300c4759b923281151e,dg_eb0cbda38d57f5370814,test/ep_1300c4759b923281151e.npz
ep_1338acabfdd4ffecd0b7,dg_d2cd0e377c687ba9629c,test/ep_1338acabfdd4ffecd0b7.npz
ep_16cf4d4f51491db3515e,dg_9e026a3843f8013186d2,test/ep_16cf4d4f51491db3515e.npz
ep_18c5e0f60be6f98a2f0d,dg_540d79f936f5a4773efc,test/ep_18c5e0f60be6f98a2f0d.npz
ep_1ca205a531301155f15f,dg_eb0cbda38d57f5370814,test/ep_1ca205a531301155f15f.npz
