id,chronicle_program
516,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
517,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
518,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
519,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
520,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
521,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
522,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09 BREAK q10 q11 q12
523,q00 q01 q02 q03 BREAK q04 q05 q06 q07
524,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
525,q00 q01 q02 BREAK q03 q04 q05 BREAK q06 q07 q08
526,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
527,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
528,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
529,q00 q01 q02 BREAK q03 q04 q05 BREAK q06 q07 q08
530,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09 BREAK q10 q11 q12
531,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
532,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
533,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
534,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
535,q00 q01 q02 q03 BREAK q04 q05 q06 q07
536,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13 BREAK q14 q15 q16
537,q00 q01 q02 q03 BREAK q04 q05 q06
538,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
539,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
540,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
541,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 q14
542,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
543,q00 q01 q02 q03 BREAK q04 q05 q06 q07
544,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
545,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
546,q00 q01 q02 q03 q04 q05 q06 q07 BREAK q08 q09 q10 q11 q12 q13 q14 q15
547,q00 q01 q02 q03 BREAK q04 q05 q06 q07
548,q00 q01 q02 BREAK q03 q04 q05
549,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 q14
550,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
551,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 q14
552,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
553,q00 q01 q02 BREAK q03 q04 q05
554,q00 q01 q02 BREAK q03 q04 BREAK q05 q06
555,q00 q01 q02 BREAK q03 q04 q05
556,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
557,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
558,q00 q01 q02 q03 BREAK q04 q05 q06 q07
559,q00 q01 q02 q03 BREAK q04 q05 q06
560,q00 q01 q02 q03 BREAK q04 q05 q06
561,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09 BREAK q10 q11 q12
562,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
563,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
564,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
565,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
566,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
567,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
568,q00 q01 q02 BREAK q03 q04 q05
569,q00 q01 q02 q03 BREAK q04 q05 q06
570,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
571,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
572,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
573,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
574,q00 q01 q02 q03 q04 q05 BREAK q06 q07 q08 q09 q10
575,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
576,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 BREAK q14 q15 q16 q17
577,q00 q01 q02 q03 BREAK q04 q05 q06 q07
578,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
579,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
580,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
581,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
582,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 q14
583,q00 q01 q02 q03 BREAK q04 q05 q06 q07
584,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
585,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
586,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
587,q00 q01 q02 q03 q04 q05 BREAK q06 q07 q08 q09 q10
588,q00 q01 q02 q03 BREAK q04 q05 q06 q07
589,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
590,q00 q01 q02 BREAK q03 q04 q05
591,q00 q01 q02 q03 BREAK q04 q05 q06 q07
592,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
593,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
594,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
595,q00 q01 q02 BREAK q03 q04 q05 BREAK q06 q07 q08
596,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
597,q00 q01 q02 q03 BREAK q04 q05 q06 q07
598,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
599,q00 q01 q02 q03 BREAK q04 q05 q06
600,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
601,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
602,q00 q01 q02 q03 BREAK q04 q05 q06
603,q00 q01 q02 q03 q04 q05 BREAK q06 q07 q08 q09 q10
604,q00 q01 q02 q03 BREAK q04 q05 q06
605,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
606,q00 q01 q02 BREAK q03 q04 q05
607,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
608,q00 q01 q02 q03 BREAK q04 q05 q06 q07
609,q00 q01 q02 q03 BREAK q04 q05 q06
610,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
611,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
612,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
613,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
614,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
615,q00 q01 q02 q03 BREAK q04 q05 q06 q07
616,q00 q01 q02 q03 BREAK q04 q05 q06 q07
617,q00 q01 q02 q03 BREAK q04 q05 q06 q07
618,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
619,q00 q01 q02 q03 BREAK q04 q05 q06 q07
620,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
621,q00 q01 q02 q03 BREAK q04 q05 q06 q07
622,q00 q01 q02 q03 BREAK q04 q05 q06
623,q00 q01 q02 q03 BREAK q04 q05 q06 q07
624,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
