id,chronicle_program
516,q10 q06 q11 BREAK q03 q02 q07 q00 q04 BREAK q08 q01 q05 q09
517,q06 q05 q00 q01 BREAK q02 q04 q09 q07 q03 q08
518,q03 q01 q05 q02 q08 BREAK q00 q07 q04 q06 q09
519,q10 q12 q03 q04 q13 BREAK q01 q00 q02 q09 BREAK q11 q06 q05 q07 q08
520,q11 q00 q03 q01 BREAK q07 q06 q04 q02 q10 q08 BREAK q09 q05
521,q07 q01 q03 q04 BREAK q02 q00 q08 q05 q06
522,q03 q01 q05 q04 BREAK q12 q11 BREAK q00 q10 q07 BREAK q08 q02 q06 q09
523,q04 q06 q03 BREAK q02 q01 q05 q07 q00
524,q13 q11 q12 q07 q04 BREAK q08 q03 q02 q10 BREAK q01 q05 q06 q09 q00
525,q00 q07 BREAK q06 q01 q02 BREAK q03 q08 q04 q05
526,q04 q12 q09 q03 BREAK q11 q01 q05 q00 q07 q08 q06 BREAK q13 q02 q10
527,q01 q00 q03 q08 BREAK q06 q04 q07 q02 q05
528,q10 q07 q15 BREAK q00 q05 q14 q11 BREAK q01 q04 q06 q08 BREAK q02 q09 q03 q13 q12
529,q03 q00 BREAK q02 q06 q05 BREAK q01 q04 q08 q07
530,q02 BREAK q04 q03 BREAK q08 q01 q12 q10 q09 BREAK q11 q00 q05 q07 q06
531,q01 q03 q02 q05 BREAK q00 q04 q06 BREAK q07 q09 q10 q08
532,q04 q05 q07 q00 BREAK q02 q13 q03 q08 q11 BREAK q01 q06 q10 q12 q09
533,q11 q09 q13 BREAK q05 q00 q06 q03 q04 BREAK q08 q02 BREAK q01 q10 q07 q12
534,q08 q00 BREAK q02 q09 q11 q04 q12 q06 q07 q10 q01 BREAK q05 q03
535,q01 q05 q02 q06 BREAK q03 q00 q04 q07
536,q08 q16 q13 BREAK q03 q09 q14 BREAK q05 q04 q02 BREAK q06 q07 q00 q11 BREAK q12 q01 q10 q15
537,q05 q03 q01 BREAK q00 q02 q06 q04
538,q02 q03 q05 BREAK q01 q06 q00 q07 q04 q08
539,q04 q05 q06 BREAK q07 q03 q01 q08 q02 q00
540,q00 q04 BREAK q03 q07 q01 q02 q05 BREAK q09 q08 q06
541,q01 q08 q14 q10 BREAK q00 q05 q06 q07 q13 BREAK q03 q09 q11 q04 q12 q02
542,q07 q02 q04 q01 q03 q08 BREAK q00 q06 q05
543,q03 q05 q04 q07 q01 q02 BREAK q06 q00
544,q00 q02 q11 q08 BREAK q05 q04 q03 q06 q13 BREAK q10 q12 q09 q07 q01
545,q08 q07 q03 BREAK q04 q09 q06 q02 q05 BREAK q00 q01
546,q01 q09 q12 q03 q14 BREAK q10 q02 q06 q13 q07 q04 q08 q05 q15 q00 q11
547,q04 q05 BREAK q00 q06 q01 q03 q02 q07
548,q03 q05 q01 q02 BREAK q00 q04
549,q05 q04 q10 q03 BREAK q12 q11 q06 q00 q09 q02 BREAK q01 q13 q07 q14 q08
550,q01 q03 q00 q02 BREAK q06 q05 q08 q07 q04
551,q05 q08 q09 q14 q11 BREAK q02 q07 q01 q12 q03 BREAK q04 q06 q10 q13 q00
552,q05 q04 q02 q03 BREAK q00 q06 q07 q08 q01
553,q05 q00 q04 q01 BREAK q03 q02
554,q03 q00 BREAK q02 q06 q04 q05 BREAK q01
555,q00 q01 q05 BREAK q04 q02 q03
556,q02 q03 q00 q04 BREAK q06 q01 q08 q07 q05
557,q02 q06 q08 q10 q01 BREAK q11 q04 q03 BREAK q09 q05 q00 q07
558,q00 q07 q02 BREAK q05 q06 q03 q01 q04
559,q03 q05 q02 BREAK q04 q01 q00 q06
560,q05 q04 q03 q06 BREAK q02 q00 q01
561,q12 q06 q09 BREAK q11 q08 BREAK q05 q07 q04 q00 q01 BREAK q03 q10 q02
562,q01 q06 q00 q07 q03 BREAK q02 q05 q04 q08
563,q11 q06 q03 BREAK q10 q08 q05 q02 q09 q13 BREAK q01 q00 q04 q07 q12
564,q05 q07 q10 q00 BREAK q11 q03 q06 q02 BREAK q04 q01 q08 q09
565,q06 q00 q02 q09 BREAK q03 q07 q01 q08 BREAK q05 q10 q04
566,q08 q01 q09 BREAK q10 q00 q07 q02 BREAK q03 q06 q04 q05
567,q04 q10 q03 q01 BREAK q08 q05 q02 q06 q00 BREAK q07 q11 q09
568,q04 q03 BREAK q05 q00 q02 q01
569,q01 q06 q00 BREAK q03 q05 q04 q02
570,q05 q07 q06 BREAK q04 q03 q02 q00 q12 q10 BREAK q08 q09 q11 q01
571,q09 q10 q03 q00 q01 BREAK q06 q05 q04 q13 BREAK q07 q08 q12 q11 q02
572,q07 q08 q03 BREAK q05 q04 q06 q01 q02 q00
573,q08 q10 q00 BREAK q03 q06 q09 BREAK q05 q01 q07 q11 q04 q02
574,q00 q09 q05 q01 q06 BREAK q03 q08 q10 q04 q07 q02
575,q01 q09 q10 BREAK q03 q11 q12 q00 q05 q07 q04 BREAK q02 q08 q06
576,q08 q10 BREAK q09 q00 q14 q04 q06 q16 BREAK q02 q01 q05 q17 q13 q15 q12 q07 q03 BREAK q11
577,q04 q05 BREAK q01 q02 q00 q07 q03 q06
578,q06 q03 q08 q09 q07 q02 BREAK q01 q04 q05 q00
579,q05 q04 q08 q02 BREAK q00 q06 q01 q03 q07
580,q06 q04 q09 q02 q08 q00 BREAK q03 q07 q05 q01
581,q00 q03 q01 BREAK q09 q02 q06 q05 BREAK q04 q07 q08
582,q12 q00 q14 q04 BREAK q13 q03 q11 q06 q10 q02 BREAK q05 q09 q01 q08 q07
583,q05 q07 BREAK q02 q06 q00 q04 q03 q01
584,q01 q09 q02 q08 q03 q05 BREAK q00 q04 q06 q07
585,q03 q09 q08 q02 BREAK q00 q07 BREAK q06 q04 q05 q01
586,q06 q00 q14 q09 BREAK q12 q05 q10 q11 BREAK q15 q08 q13 q07 BREAK q02 q01 q04 q03
587,q03 q02 q10 q01 q06 BREAK q09 q07 q08 q04 q05 q00
588,q02 q00 q07 q06 BREAK q03 q04 q01 q05
589,q06 q00 q03 q01 BREAK q07 q02 q05 q08 q04
590,q03 q05 q01 BREAK q04 q00 q02
591,q03 q05 q04 BREAK q00 q02 q01 q06 q07
592,q07 q02 q09 q00 q06 BREAK q08 q03 q04 q01 q05
593,q04 q05 q03 q02 BREAK q00 q08 q01 q07 q06
594,q06 q07 q04 BREAK q05 q03 q08 q02 q00 q01
595,q03 q00 q08 q06 BREAK q01 q05 q02 BREAK q04 q07
596,q03 q08 q01 q06 q09 BREAK q05 q02 q04 q00 q07
597,q05 q06 q07 q04 q00 q01 q02 BREAK q03
598,q12 q13 BREAK q05 q02 q10 q04 q09 q06 BREAK q11 q07 q00 q01 q03 q08
599,q02 q05 q03 BREAK q01 q04 q00 q06
600,q10 q00 q01 BREAK q09 q02 q04 BREAK q03 q06 q07 q05 q11 q08
601,q04 q06 q03 q02 BREAK q08 q01 q10 q11 q07 BREAK q09 q05 q00
602,q04 q03 q02 BREAK q01 q06 q00 q05
603,q06 q04 q05 q09 q00 q02 q10 BREAK q01 q03 q07 q08
604,q01 q00 BREAK q05 q04 q06 q03 q02
605,q06 q11 BREAK q00 q05 q01 q07 q04 q12 BREAK q08 q10 q09 q02 q03
606,q00 q01 q03 BREAK q04 q02 q05
