id,group,context_00,context_01,context_02,context_03,outcome_00,outcome_01,outcome_02,outcome_03,outcome_kind_00,outcome_kind_01,outcome_kind_02,outcome_kind_03
034f8b0eada7851ca9cbaa90,10cda96c207789b670102ea2,role_a_0 w_4a w_3b w_41 w_5c w_31 n_0c w_3f w_21 n_a3 w_27 n_b8 w_38 w_1e n_98 w_2b w_36 segment_end role_a_1 n_ab w_0f n_5b n_4e n_16 n_2a n_4b n_3a n_de n_cd n_71 n_27 n_e1 w_50 n_7b n_a5 segment_end,role_a_0 n_b9 n_89 n_e9 w_38 n_5a w_2c n_08 n_bb n_86 w_45 n_ab n_d9 n_c9 w_46 n_4b w_04 segment_end role_a_1 n_02 n_d4 w_2a w_4a n_ae n_49 n_01 w_09 w_46 w_04 n_4d w_57 n_7b w_31 w_45 n_50 segment_end,role_a_0 w_4a w_3b w_41 w_5c w_31 n_0c w_3f w_21 n_a3 w_27 n_b8 w_38 w_1e n_98 w_2b w_36 segment_end,role_a_0 n_ab w_0f n_5b n_4e n_16 n_2a n_4b n_3a n_de n_cd n_71 n_27 n_e1 w_50 n_7b n_a5 segment_end role_a_1 n_b9 n_89 n_e9 w_38 n_5a w_2c n_08 n_bb n_86 w_45 n_ab n_d9 n_c9 w_46 n_4b w_04 segment_end,channel_text n_89 n_c2 w_40 n_61 n_88 w_43 w_48 n_d1 w_17 n_2d n_25 w_46 n_cb w_04 w_30 w_2f,channel_text n_cb n_37 w_5d w_4a n_40 n_df w_07 w_26 w_1e w_25 w_4e w_59 w_04 w_03 w_17 n_72,channel_text w_46 w_18 w_0f n_67 w_32 w_2d w_57 w_36 w_04 w_27 w_24 n_cb n_07 n_27 w_3a w_1e,channel_text w_2c n_7b w_45 n_6a w_04 w_17 w_02 n_d7 w_38 w_2e w_0b w_30 w_2d w_1e n_10 w_56,text,text,text,text
05ca70a2e353e94b43dc6fe7,fe132ce9c51deeda9edc5c33,role_a_0 w_18 n_9b w_37 w_40 w_2b w_4a w_31 w_5f w_13 w_4d w_16 w_35 n_01 n_1a w_04 n_50 segment_end role_a_1 n_a4 n_b3 n_7c n_c2 n_d1 n_c7 n_5f n_2f n_14 n_99 n_89 n_5d n_9d w_5f n_1d n_21 segment_end,role_a_0 w_18 n_9b w_37 w_40 w_2b w_4a w_31 w_5f w_13 w_4d w_16 w_35 n_01 n_1a w_04 n_50 segment_end,role_a_0 n_39 n_a5 n_d7 n_b1 n_68 n_04 n_9f n_8e n_ef n_d0 n_f7 n_29 n_75 n_c5 w_05 n_98 segment_end role_a_1 n_35 n_75 w_2d n_c7 n_ae n_9b n_c6 w_04 n_71 n_2d w_25 n_6b n_79 w_46 n_94 n_cf segment_end,role_a_0 n_48 n_0f n_cb n_46 n_0c n_f8 n_f4 n_49 n_2f n_07 n_fa n_ed n_65 n_ec w_25 n_7f segment_end role_a_1 n_c2 n_14 w_0c n_ef n_ce n_fc n_a7 n_a3 n_ee n_4c n_f6 w_09 n_59 n_93 n_cb n_71 segment_end,channel_event w_42 w_2d n_e6 w_16 w_18 n_9a n_d5 n_d8 w_1f n_e4 w_48 w_40 n_be w_15 w_47 n_53,channel_text w_59 w_4a n_32 n_4e w_1e w_0b w_57 n_d9 w_2d w_45 n_de w_03 n_ac n_50 w_04 n_6d,channel_event n_ad n_19 n_cd w_0c n_03 w_2d w_44 n_32 w_15 w_26 n_67 w_1e w_56 n_35 w_09 w_1f,channel_text n_4d w_1e w_40 n_d5 w_2e w_31 n_d9 w_56 w_07 w_4a w_42 w_5b n_9f w_02 w_30 w_57,event,text,event,text
06ae5a5dc0fc5d4bcec9b82a,552bb4d373569e6e360eaf30,role_a_0 w_45 w_4a w_2b w_3b w_1e n_23 w_37 n_95 n_13 n_0c n_ec w_0c w_56 w_00 w_21 n_85 segment_end role_a_1 w_48 n_e3 n_68 n_e1 w_17 w_15 w_1d n_02 w_41 w_4f n_74 w_38 w_4e n_7b n_92 n_2b segment_end,role_a_0 n_d0 n_42 n_b3 n_eb n_4a n_13 n_1a n_31 n_92 n_9a n_de n_03 w_5e n_9d n_9c w_2d segment_end role_a_1 n_00 n_5b n_84 n_9c w_3f n_26 n_04 n_f5 n_72 n_c5 n_f0 n_a6 n_b9 n_2f n_54 w_12 segment_end,role_a_0 w_41 n_31 n_c0 w_25 n_e7 w_42 n_e3 w_4d w_15 n_4f n_aa w_38 n_ba n_15 n_a0 w_56 segment_end role_a_1 n_31 n_21 n_63 n_d2 n_14 n_c2 n_cf n_62 n_9d n_4b n_75 n_82 w_09 n_6c n_8d n_8b segment_end,role_a_0 n_8d v_0c n_5c n_bb n_5f n_eb n_f9 n_14 n_96 n_2a w_31 w_34 w_07 n_01 n_cb n_31 segment_end role_a_1 n_71 n_2e n_ce n_07 n_12 n_98 w_46 n_29 n_c9 n_cb n_35 n_14 n_53 n_6d n_59 n_a2 segment_end,channel_text n_ac w_31 w_4a w_1e n_8a n_99 n_11 w_30 w_2e w_16 w_17 w_40 n_bd w_57 w_07 w_3c,channel_text w_19 n_e1 w_05 w_1e n_86 w_56 w_4a w_21 n_4e n_f7 n_b3 n_cd w_2d w_48 w_3b n_6c,channel_event w_26 n_e0 n_71 n_95 n_7c w_1f w_05 w_44 n_63 n_83 n_4d w_2d n_85 w_15 n_9c w_46,channel_text w_0b w_56 n_a1 w_43 w_17 w_1e n_36 n_04 w_2d w_02 n_18 n_71 w_2e w_30 n_ca n_13,text,text,event,text
074091e03a81ffb92f56b959,ab62c82dda638db249bd733c,role_a_0 w_56 w_3e n_4b n_34 n_a3 n_ed n_7b n_75 w_5b w_2b n_79 w_4a w_1e w_44 n_40 w_3c segment_end role_a_1 n_1b n_cb w_0e w_11 w_08 w_22 n_bd n_b6 n_ef n_6f w_01 n_1a n_3c w_1e w_2b n_6c segment_end,role_a_0 n_81 n_03 w_18 n_cd n_c2 n_f3 w_1e n_b2 n_43 n_cb n_55 n_29 n_c7 n_67 n_75 n_1d segment_end role_a_1 n_e9 n_1d n_c0 w_14 w_23 n_c4 w_3c n_62 n_59 n_04 n_9b n_23 n_ac w_48 n_b9 w_2d segment_end,role_a_0 w_57 w_1e n_80 n_6d w_46 n_8e n_de w_5b n_2e n_d7 n_e9 n_75 w_02 w_37 n_70 w_43 segment_end role_a_1 n_34 n_b4 n_07 n_ef n_0d n_80 n_ed n_1d n_83 n_33 n_b5 n_63 n_ae n_23 w_38 n_be segment_end,role_a_0 n_24 n_31 w_37 n_71 n_c3 w_1e n_3a n_65 n_a3 n_1f w_42 n_0f n_4b w_47 n_bf w_27 segment_end role_a_1 n_48 n_0f n_cb n_46 n_0c n_f8 n_f4 n_49 n_2f n_07 n_fa n_ed n_65 n_ec w_25 n_7f segment_end,channel_text w_39 n_cd w_3c w_1e w_2b n_a1 n_74 w_0c w_2d n_3b n_33 n_c2 n_cc n_02 w_22 n_8c,channel_text w_46 w_5e w_4f n_81 w_1d w_3b n_fb n_18 n_69 w_48 n_ba w_17 w_43 n_84 w_04 w_2b,channel_event w_5d n_be n_77 w_15 w_23 w_14 n_bd w_2d n_59 w_3c n_1e w_28 w_26 w_48 n_cc w_30,channel_text n_86 w_1e w_11 w_56 w_2e n_42 w_02 n_29 n_7d n_30 w_2d n_a3 n_2b w_4a n_a9 n_ba,text,text,event,text
09814c5a7977c6725445031b,06231f84d7f191bd4fa1b14c,role_a_0 w_57 w_2b n_4b w_2d n_c7 w_43 w_58 n_1d w_07 w_48 w_4a w_3a w_42 w_46 n_e6 w_11 segment_end role_a_1 w_25 n_01 n_ad n_c0 n_b6 n_93 n_d8 n_f4 n_66 n_e9 n_ce n_75 n_d0 w_5b n_ee n_b2 segment_end,role_a_0 w_57 w_2b n_4b w_2d n_c7 w_43 w_58 n_1d w_07 w_48 w_4a w_3a w_42 w_46 n_e6 w_11 segment_end,role_a_0 n_55 n_29 n_8c n_78 n_08 n_c3 n_05 n_5c n_34 n_01 n_68 n_f1 n_d2 n_83 v_12 n_6f segment_end role_a_1 w_25 n_56 n_f1 n_70 n_c7 n_f5 w_38 w_4e n_3a n_10 n_e3 n_90 n_bc n_d6 n_23 n_ac segment_end,role_a_0 w_25 n_64 n_b6 n_df n_bf w_2d w_4a n_4a w_45 w_56 n_86 w_2f n_3d n_cb n_fa w_31 segment_end role_a_1 n_1e w_56 n_d1 n_44 n_31 n_17 n_f9 n_74 w_2d w_25 n_2d n_ab n_27 n_c0 n_53 n_59 segment_end,channel_event w_38 n_e9 w_2d n_6a w_26 w_32 w_42 n_ae n_c5 w_44 n_de w_1f n_d7 w_5b w_25 n_21,channel_event n_e2 w_48 w_1f n_8b n_ea n_d5 w_42 v_12 w_47 n_c0 n_ec w_15 n_f4 w_2d n_14 n_5b,channel_text w_2b w_02 w_30 w_04 w_39 w_1e n_47 n_78 w_2d w_4a w_17 w_1b n_65 n_af w_3e w_5b,channel_text w_34 w_31 n_e5 w_2b w_46 w_17 w_3b w_2a n_a9 w_41 n_fc w_0c w_2d n_5b w_38 w_4a,event,event,text,text
0ff0c24be09f2b1c13ddcf6b,465191cc633ddf583e9fae79,role_a_0 w_1f w_2a n_22 w_27 n_35 n_29 w_4a w_41 n_27 n_63 w_1e n_65 n_34 w_18 w_2b n_99 segment_end role_a_1 n_9e w_2d w_13 n_22 n_97 n_fc n_f7 n_90 n_a8 n_9c w_02 n_39 n_5f w_2b n_75 n_dd segment_end,role_a_0 w_42 n_57 n_14 w_43 w_17 w_1f w_35 w_1a w_3a n_9a w_1e n_a1 w_48 w_18 w_13 w_22 segment_end,role_a_0 w_42 n_57 n_14 w_43 w_17 w_1f w_35 w_1a w_3a n_9a w_1e n_a1 w_48 w_18 w_13 w_22 segment_end role_a_1 w_1f w_2a n_22 w_27 n_35 n_29 w_4a w_41 n_27 n_63 w_1e n_65 n_34 w_18 w_2b n_99 segment_end,role_a_0 n_9e w_2d w_13 n_22 n_97 n_fc n_f7 n_90 n_a8 n_9c w_02 n_39 n_5f w_2b n_75 n_dd segment_end role_a_1 w_4e n_26 n_dd n_4d n_d0 n_eb n_db w_04 w_46 n_94 n_98 w_2a w_2d n_b4 w_45 n_08 segment_end,channel_text n_17 n_00 w_2e w_57 n_07 n_60 w_17 n_18 n_a6 w_4a n_f0 w_42 w_0b n_55 w_38 n_fb,channel_text w_2f w_42 w_08 w_09 w_3d w_4a n_07 w_26 n_d1 w_2b w_4e w_47 w_40 n_33 n_ea w_45,channel_text w_43 w_38 w_2d w_01 w_48 n_b1 n_e8 w_17 w_18 w_40 w_30 w_2e n_f2 n_e9 w_1c w_2f,channel_text w_04 w_2c w_36 w_38 w_37 w_45 n_ab w_43 n_e9 n_ad w_2d n_a1 n_4d w_11 w_57 n_b2,text,text,text,text
1c7fe90851d9613dd132b92f,01956142467fb892c85ffc46,role_a_0 w_2c w_40 w_42 n_64 w_07 n_df w_4e n_c7 w_58 w_37 n_58 n_fb w_02 n_17 v_00 n_91 segment_end role_a_1 n_9d n_4f n_b6 v_0c w_17 n_e0 n_68 n_45 n_49 n_34 n_b9 n_d2 n_ab n_7f n_4b n_f4 segment_end,role_a_0 w_47 w_31 n_56 n_b7 w_13 w_4a w_15 n_23 w_35 w_56 n_57 n_3c w_1e w_57 w_2b w_5e segment_end,role_a_0 n_04 n_35 n_c0 n_95 n_58 n_79 n_6b w_4f w_2f n_d1 n_63 w_38 n_3b w_58 n_6a n_a5 segment_end role_a_1 w_2d n_66 n_54 n_1e n_46 n_56 w_45 n_58 n_3d n_85 w_4f n_23 w_1e n_f5 w_4a n_10 segment_end,role_a_0 w_47 w_31 n_56 n_b7 w_13 w_4a w_15 n_23 w_35 w_56 n_57 n_3c w_1e w_57 w_2b w_5e segment_end role_a_1 n_80 w_12 n_63 n_01 n_ce w_3c w_2d w_2b w_0a w_5f w_2f w_52 w_1e w_3a w_51 w_18 segment_end,channel_text w_41 n_e4 w_4a w_1e w_38 w_00 w_17 w_1b w_15 w_24 w_2d n_18 n_82 n_21 w_0c w_3b,channel_text w_4f w_17 w_03 w_07 w_40 n_2e w_04 w_24 w_20 w_59 n_e3 w_4e n_6f n_f4 w_5e w_26,channel_text w_1b n_89 w_04 n_1b w_11 w_17 w_5b n_82 w_03 n_0a w_3b w_2e w_1e w_4a w_07 w_24,channel_event n_35 n_b4 n_bd n_0f n_16 n_81 w_0c n_69 w_0f n_f2 w_2d n_70 n_97 w_24 n_c1 n_b0,text,text,text,event
1e3002d56135dcf64aae054c,92e79ea4cad176f158148f7d,role_a_0 n_17 w_47 w_1e w_37 w_31 w_4a w_15 n_76 n_64 w_56 n_2e w_27 w_2b n_95 w_42 w_05 segment_end role_a_1 w_09 w_16 n_7a n_bf w_4e n_9a n_0d n_18 w_1b n_be w_38 n_5d w_35 w_11 w_4a n_89 segment_end,role_a_0 w_11 n_f6 w_05 n_36 n_50 w_24 w_0f w_48 n_aa w_38 n_b9 n_3f n_2e n_a2 w_1e w_4f segment_end role_a_1 n_dc n_8c n_b1 w_41 n_ec n_43 n_00 w_2b w_38 n_cd w_40 w_1e n_dd n_19 w_3c w_4e segment_end,role_a_0 w_09 w_16 n_7a n_bf w_4e n_9a n_0d n_18 w_1b n_be w_38 n_5d w_35 w_11 w_4a n_89 segment_end role_a_1 w_58 n_76 n_7f n_77 n_e8 n_1d w_2c n_38 n_5f n_ac n_db n_40 n_17 n_24 n_98 n_b9 segment_end,role_a_0 n_55 n_ca n_ec n_fa n_be n_d7 w_08 n_fd n_bc n_29 n_a3 n_72 n_ef n_9d n_36 n_4f segment_end role_a_1 n_08 w_24 n_e9 w_1e w_48 w_34 w_11 w_38 w_0f n_33 w_47 n_6f w_2b w_05 n_50 n_75 segment_end,channel_text n_8d n_e3 n_83 n_59 w_2e n_90 w_38 n_ed n_c8 w_02 n_7b w_4e n_b4 n_cf w_5b n_dd,channel_event n_93 n_45 n_7a w_16 n_0d n_da n_6d n_49 n_28 w_05 n_5b w_00 n_88 w_4c n_d5 w_34,channel_text w_40 w_2e n_4f n_df n_71 n_52 w_57 n_17 n_c9 n_da w_07 w_31 n_76 n_ae n_32 w_42,channel_event n_d9 n_30 w_2d w_24 w_30 n_68 n_55 n_83 n_18 n_19 n_3b w_15 n_a2 n_d0 n_4f w_2b,text,event,text,event
1f2924ce3c4a97f5ea52697c,a7c39d935a1ce7519f8d349d,role_a_0 n_74 n_d1 n_f7 n_0e n_87 n_e9 n_8f n_f5 n_be n_73 w_21 n_f6 n_48 n_60 n_75 n_c9 segment_end role_a_1 w_2b w_2d n_75 w_1e n_c2 w_13 n_dd n_4b w_12 w_5f n_37 w_41 w_25 w_18 w_4a w_48 segment_end,role_a_0 n_d4 w_13 n_45 w_24 w_2b n_a8 n_62 n_6f w_17 w_43 w_4b w_1e w_41 n_9f w_07 w_4a segment_end role_a_1 n_74 n_d1 n_f7 n_0e n_87 n_e9 n_8f n_f5 n_be n_73 w_21 n_f6 n_48 n_60 n_75 n_c9 segment_end,role_a_0 w_2b w_2d n_75 w_1e n_c2 w_13 n_dd n_4b w_12 w_5f n_37 w_41 w_25 w_18 w_4a w_48 segment_end role_a_1 n_4a n_01 n_f0 n_d9 n_cf n_82 n_ee n_15 w_4e n_a5 w_45 n_4b n_a9 n_52 w_02 n_29 segment_end,role_a_0 n_4d w_25 w_2a n_64 n_75 n_33 n_c3 n_98 n_06 n_84 n_09 n_48 n_c7 n_4e w_4e n_b7 segment_end role_a_1 n_08 n_bf n_db n_68 w_02 n_a3 n_f6 n_40 n_f8 n_7f n_94 w_4a n_85 n_47 n_44 n_7a segment_end,channel_text w_28 w_2b w_3c n_58 w_32 w_24 w_57 w_04 n_26 w_3d n_13 w_05 n_b9 w_4e w_2d w_2e,channel_text n_4e n_b2 w_30 w_2b n_c0 n_73 n_0b w_48 n_5d w_43 n_56 w_2f w_57 n_d4 w_17 n_25,channel_event w_4c n_08 n_41 w_16 n_47 n_8d n_bb n_75 n_11 n_60 w_41 w_00 n_4f n_3b n_72 w_34,channel_text n_ec n_ef n_41 n_2c n_8e n_f5 w_43 n_b5 n_a3 n_eb n_d4 n_e8 n_28 n_15 n_2a w_0b,text,text,event,text
201107aa285a8001c70766c4,90c7dadd356cf3305a1a1a20,role_a_0 n_ab w_0f n_5b n_4e n_16 n_2a n_4b n_3a n_de n_cd n_71 n_27 n_e1 w_50 n_7b n_a5 segment_end role_a_1 w_42 n_ed n_49 n_47 n_e9 w_4e w_37 n_13 w_07 n_bf n_02 w_40 n_80 n_a5 n_fd v_00 segment_end,role_a_0 n_94 n_65 n_14 n_16 n_fc n_9e n_a0 n_59 v_15 n_91 n_0a n_0f n_df n_aa n_99 n_25 segment_end role_a_1 n_e4 v_0c n_b1 w_21 n_fa n_4f w_57 n_2f n_ee n_07 n_e0 n_eb w_25 n_59 n_6d n_9c segment_end,role_a_0 n_6c n_a6 n_92 n_2c n_23 n_64 n_9a n_05 n_7e n_36 n_13 n_d1 v_0c n_0b n_ca n_07 segment_end role_a_1 n_13 w_41 w_1e n_d5 n_38 n_40 w_4e n_21 n_8e n_a8 w_37 w_48 n_41 w_34 n_cd w_31 segment_end,role_a_0 n_48 w_50 n_37 n_0e w_37 n_47 n_a3 n_73 n_fe w_5b w_1f w_1e w_4a n_fa n_04 n_ac segment_end role_a_1 w_37 w_17 n_f5 w_42 w_4e w_4a w_04 n_ec w_1e w_5b w_24 n_ab n_d9 n_95 w_38 n_c3 segment_end,channel_event n_35 n_b4 n_bd n_0f n_16 n_81 w_0c n_69 w_0f n_f2 w_2d n_70 n_97 w_24 n_c1 n_b0,channel_event n_ed w_26 n_3f w_11 n_30 w_20 w_2d w_44 n_08 w_15 n_85 n_a0 v_15 n_fd n_52 w_48,channel_event w_44 n_09 w_2d n_d8 w_1f w_38 n_68 w_0f w_26 n_7d n_a1 w_50 w_42 n_1a w_32 n_4e,channel_text n_61 w_0b w_57 w_2e n_ab w_02 w_2d w_42 n_a3 w_51 w_38 w_40 w_17 w_09 w_07 n_5f,event,event,event,text
